THỜI GIAN	PG_ID	TRẠNG THÁI	UP_SET		ACTING_SET
06:39:08	16.0 	active+clean   	[0,1,2]p0      	[0,1,2]p0      
06:45:05	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:05	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:05	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:05	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:05	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:05	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:06	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:06	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:06	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:06	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:06	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:06	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:06	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:06	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:06	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:06	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:06	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:06	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:06	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:08	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:08	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:08	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:08	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:08	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:08	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:08	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:08	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:08	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:08	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:08	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:08	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:08	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:09	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:09	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:09	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:09	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:09	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:09	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:09	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:09	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:09	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:09	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:09	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:09	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:09	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:10	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:10	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:10	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:10	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:10	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:10	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:10	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:10	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:10	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:10	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:10	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:10	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:10	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:11	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:11	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:11	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:11	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:11	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:11	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:11	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:11	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:11	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:11	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:11	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:11	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:11	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:13	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:13	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:13	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:13	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:13	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:13	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:13	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:13	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:13	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:13	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:13	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:13	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:13	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:14	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:14	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:14	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:14	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:14	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:14	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:14	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:14	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:14	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:14	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:14	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:14	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:14	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:15	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:15	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:15	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:15	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:15	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:15	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:15	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:15	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:15	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:15	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:15	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:15	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:15	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:16	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:16	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:16	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:16	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:16	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:16	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:16	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:16	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:16	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:16	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:16	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:16	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:16	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:18	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:18	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:18	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:18	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:18	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:18	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:18	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:18	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:18	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:18	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:18	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:18	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:18	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:19	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:19	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:19	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:19	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:19	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:19	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:19	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:19	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:19	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:19	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:19	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:19	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:19	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:20	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:20	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:20	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:20	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:20	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:20	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:20	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:20	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:20	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:20	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:20	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:20	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:20	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:21	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:21	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:21	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:21	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:21	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:21	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:21	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:21	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:21	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:21	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:21	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:21	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:21	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:23	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:23	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:23	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:23	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:23	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:23	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:23	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:23	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:23	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:23	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:23	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:23	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:23	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:24	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:24	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:24	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:24	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:24	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:24	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:24	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:24	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:24	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:24	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:24	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:24	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:24	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:25	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:25	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:25	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:25	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:25	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:25	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:25	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:25	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:25	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:25	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:25	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:25	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:25	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:26	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:26	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:26	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:26	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:26	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:26	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:26	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:26	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:26	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:26	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:26	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:26	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:26	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:28	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:28	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:28	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:28	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:28	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:28	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:28	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:45:28	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:45:28	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:45:28	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:28	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:28	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:28	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:29	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:45:29	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:45:29	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:45:29	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:45:29	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:29	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:45:29	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
